0.000000000000000000e+00 6.826036999999999643e-04
3.906250000000000000e+00 4.653489999999999927e-04
7.812500000000000000e+00 1.356597999999999984e-04
1.171875000000000000e+01 1.152130999999999998e-05
1.562500000000000000e+01 1.952534000000000032e-07
1.953125000000000000e+01 1.762822000000000007e-07
2.343750000000000000e+01 1.646331000000000080e-07
2.734375000000000000e+01 1.550077000000000044e-07
3.125000000000000000e+01 1.273798000000000088e-07
3.515625000000000000e+01 9.254322999999999745e-08
3.906250000000000000e+01 9.317179000000000133e-08
4.296875000000000000e+01 9.889040999999999910e-08
4.687500000000000000e+01 9.690247999999999726e-08
5.078125000000000000e+01 1.178401999999999993e-07
5.468750000000000000e+01 3.977094000000000262e-07
5.859375000000000000e+01 7.524714000000000103e-07
6.250000000000000000e+01 6.711326000000000099e-07
6.640625000000000000e+01 2.956685000000000115e-07
7.031250000000000000e+01 1.300810000000000118e-07
7.421875000000000000e+01 1.057444999999999977e-07
7.812500000000000000e+01 1.299929999999999915e-07
8.203125000000000000e+01 1.451568999999999887e-07
8.593750000000000000e+01 1.345590000000000073e-07
8.984375000000000000e+01 1.164919999999999952e-07
9.375000000000000000e+01 9.572895999999999696e-08
9.765625000000000000e+01 8.892015000000000628e-08
1.015625000000000000e+02 7.781927000000000356e-08
1.054687500000000000e+02 6.870617999999999776e-08
1.093750000000000000e+02 8.071640999999999796e-08
1.132812500000000000e+02 9.025424000000000575e-08
1.171875000000000000e+02 9.690247999999999726e-08
1.210937500000000000e+02 8.642776000000000099e-08
1.250000000000000000e+02 6.262118000000000647e-08
1.289062500000000000e+02 8.683824999999999344e-08
1.328125000000000000e+02 1.039701000000000027e-07
1.367187500000000000e+02 6.898579999999999560e-08
1.406250000000000000e+02 5.399342999999999725e-08
1.445312500000000000e+02 5.424986000000000109e-08
1.484375000000000000e+02 7.936197000000000321e-08
1.523437500000000000e+02 1.009875000000000035e-07
1.562500000000000000e+02 1.100531000000000049e-07
1.601562500000000000e+02 1.098298000000000006e-07
1.640625000000000000e+02 1.165708999999999999e-07
1.679687500000000000e+02 1.168077999999999986e-07
1.718750000000000000e+02 1.927582999999999877e-07
1.757812500000000000e+02 6.129367999999999673e-07
1.796875000000000000e+02 9.200266999999999542e-07
1.835937500000000000e+02 6.466060000000000396e-07
1.875000000000000000e+02 2.129254000000000042e-07
1.914062500000000000e+02 1.004419999999999937e-07
1.953125000000000000e+02 8.820078000000000610e-08
1.992187500000000000e+02 7.238221999999999657e-08
2.031250000000000000e+02 7.877323999999999711e-08
2.070312500000000000e+02 9.631392999999999561e-08
2.109375000000000000e+02 9.983200000000000350e-08
2.148437500000000000e+02 1.052446000000000053e-07
2.187500000000000000e+02 9.241803000000000372e-08
2.226562500000000000e+02 6.300384000000000150e-08
2.265625000000000000e+02 1.086467000000000037e-07
2.304687500000000000e+02 1.306103999999999980e-07
2.343750000000000000e+02 1.112514999999999953e-07
2.382812500000000000e+02 1.386268999999999957e-07
2.421875000000000000e+02 1.228910000000000117e-07
2.460937500000000000e+02 1.078407999999999951e-07
2.500000000000000000e+02 1.331996000000000064e-07
2.539062500000000000e+02 1.309644999999999946e-07
2.578125000000000000e+02 1.213206000000000097e-07
2.617187500000000000e+02 1.114776000000000056e-07
2.656250000000000000e+02 9.310873000000000341e-08
2.695312500000000000e+02 9.809038999999999880e-08
2.734375000000000000e+02 1.025720000000000002e-07
2.773437500000000000e+02 1.134569000000000026e-07
2.812500000000000000e+02 1.373194000000000087e-07
2.851562500000000000e+02 1.143823000000000011e-07
2.890625000000000000e+02 8.885996999999999998e-08
2.929687500000000000e+02 1.410882000000000100e-07
2.968750000000000000e+02 3.196039999999999812e-07
3.007812500000000000e+02 3.860388000000000223e-07
3.046875000000000000e+02 2.252304999999999997e-07
3.085937500000000000e+02 1.076948999999999938e-07
3.125000000000000000e+02 1.167288000000000016e-07
3.164062500000000000e+02 1.210745000000000033e-07
3.203125000000000000e+02 1.120829000000000063e-07
3.242187500000000000e+02 8.982758999999999710e-08
3.281250000000000000e+02 7.813596000000000611e-08
3.320312500000000000e+02 6.787413999999999450e-08
3.359375000000000000e+02 8.044368000000000608e-08
3.398437500000000000e+02 8.469034999999999841e-08
3.437500000000000000e+02 6.144548999999999602e-08
3.476562500000000000e+02 5.555047999999999861e-08
3.515625000000000000e+02 6.865970000000000435e-08
3.554687500000000000e+02 1.037591000000000017e-07
3.593750000000000000e+02 1.252423999999999992e-07
3.632812500000000000e+02 9.848958000000000226e-08
3.671875000000000000e+02 7.787196999999999450e-08
3.710937500000000000e+02 7.952330000000000641e-08
3.750000000000000000e+02 8.567054999999999550e-08
3.789062500000000000e+02 1.074763999999999975e-07
3.828125000000000000e+02 9.749462999999999506e-08
3.867187500000000000e+02 8.248385999999999438e-08
3.906250000000000000e+02 9.875662999999999670e-08
3.945312500000000000e+02 1.136875000000000047e-07
3.984375000000000000e+02 8.231652000000000103e-08
4.023437500000000000e+02 6.950137999999999683e-08
4.062500000000000000e+02 6.390584000000000521e-08
4.101562500000000000e+02 5.262230000000000263e-08
4.140625000000000000e+02 5.436014999999999989e-08
4.179687500000000000e+02 6.132083000000000237e-08
4.218750000000000000e+02 6.165381000000000301e-08
4.257812500000000000e+02 6.468924999999999806e-08
4.296875000000000000e+02 6.926655000000000293e-08
4.335937500000000000e+02 7.121581000000000618e-08
