0.000000000000000000e+00 1.061190999999999957e-03
3.906250000000000000e+00 7.224633000000000053e-04
7.812500000000000000e+00 2.089105999999999917e-04
1.171875000000000000e+01 1.729178999999999864e-05
1.562500000000000000e+01 2.914640999999999874e-07
1.953125000000000000e+01 2.946379000000000022e-07
2.343750000000000000e+01 2.924521999999999881e-07
2.734375000000000000e+01 2.342239999999999935e-07
3.125000000000000000e+01 2.426151999999999900e-07
3.515625000000000000e+01 2.540436999999999920e-07
3.906250000000000000e+01 3.499116000000000216e-07
4.296875000000000000e+01 3.525266999999999879e-07
4.687500000000000000e+01 3.583004999999999863e-07
5.078125000000000000e+01 5.039767999999999763e-07
5.468750000000000000e+01 7.069649000000000124e-07
5.859375000000000000e+01 8.121993000000000352e-07
6.250000000000000000e+01 6.862193999999999541e-07
6.640625000000000000e+01 3.499116000000000216e-07
7.031250000000000000e+01 3.343967000000000234e-07
7.421875000000000000e+01 3.074745999999999970e-07
7.812500000000000000e+01 1.714387999999999933e-07
8.203125000000000000e+01 1.366556000000000077e-07
8.593750000000000000e+01 2.388673000000000203e-07
8.984375000000000000e+01 2.235358000000000130e-07
9.375000000000000000e+01 1.973585000000000000e-07
9.765625000000000000e+01 2.881292999999999753e-07
1.015625000000000000e+02 3.656508999999999778e-07
1.054687500000000000e+02 2.948374999999999956e-07
1.093750000000000000e+02 2.156584000000000063e-07
1.132812500000000000e+02 2.922544000000000127e-07
1.171875000000000000e+02 3.438072000000000136e-07
1.210937500000000000e+02 3.178439000000000050e-07
1.250000000000000000e+02 3.008859999999999852e-07
1.289062500000000000e+02 2.848327999999999828e-07
1.328125000000000000e+02 4.849021000000000020e-07
1.367187500000000000e+02 5.202683000000000134e-07
1.406250000000000000e+02 3.125104000000000056e-07
1.445312500000000000e+02 1.664079999999999903e-07
1.484375000000000000e+02 2.645738000000000130e-07
1.523437500000000000e+02 3.357575000000000206e-07
1.562500000000000000e+02 3.894092000000000006e-07
1.601562500000000000e+02 3.651562000000000018e-07
1.640625000000000000e+02 3.398734999999999762e-07
1.679687500000000000e+02 4.754761999999999997e-07
1.718750000000000000e+02 5.665890999999999579e-07
1.757812500000000000e+02 8.012779999999999836e-07
1.796875000000000000e+02 9.850207999999999525e-07
1.835937500000000000e+02 6.404387000000000317e-07
1.875000000000000000e+02 2.440976999999999902e-07
1.914062500000000000e+02 2.434376999999999829e-07
1.953125000000000000e+02 2.658304000000000138e-07
1.992187500000000000e+02 3.232683999999999753e-07
2.031250000000000000e+02 3.968602000000000056e-07
2.070312500000000000e+02 4.055503999999999970e-07
2.109375000000000000e+02 3.290080999999999959e-07
2.148437500000000000e+02 3.323657000000000233e-07
2.187500000000000000e+02 4.398671999999999883e-07
2.226562500000000000e+02 3.823569000000000216e-07
2.265625000000000000e+02 2.759137000000000151e-07
2.304687500000000000e+02 4.107999000000000070e-07
2.343750000000000000e+02 4.584099999999999868e-07
2.382812500000000000e+02 3.056070000000000180e-07
2.421875000000000000e+02 3.051935999999999781e-07
2.460937500000000000e+02 3.014976000000000223e-07
2.500000000000000000e+02 2.185978999999999910e-07
2.539062500000000000e+02 1.840671999999999874e-07
2.578125000000000000e+02 1.421275000000000000e-07
2.617187500000000000e+02 2.007266999999999918e-07
2.656250000000000000e+02 3.412567000000000199e-07
2.695312500000000000e+02 4.069252000000000101e-07
2.734375000000000000e+02 4.464666999999999939e-07
2.773437500000000000e+02 4.281171000000000134e-07
2.812500000000000000e+02 3.176288000000000073e-07
2.851562500000000000e+02 2.540436999999999920e-07
2.890625000000000000e+02 1.850666999999999958e-07
2.929687500000000000e+02 3.074745999999999970e-07
2.968750000000000000e+02 5.334631000000000357e-07
3.007812500000000000e+02 4.709914999999999992e-07
3.046875000000000000e+02 2.840627000000000175e-07
3.085937500000000000e+02 2.854117999999999776e-07
3.125000000000000000e+02 2.317008999999999992e-07
3.164062500000000000e+02 2.974433999999999938e-07
3.203125000000000000e+02 3.384960000000000156e-07
3.242187500000000000e+02 2.079179000000000039e-07
3.281250000000000000e+02 1.818379999999999902e-07
3.320312500000000000e+02 2.426151999999999900e-07
3.359375000000000000e+02 2.902826999999999766e-07
3.398437500000000000e+02 2.223286000000000100e-07
3.437500000000000000e+02 1.751927999999999884e-07
3.476562500000000000e+02 2.663708000000000124e-07
3.515625000000000000e+02 3.125104000000000056e-07
3.554687500000000000e+02 2.942394000000000136e-07
3.593750000000000000e+02 3.237063000000000033e-07
3.632812500000000000e+02 3.350764000000000238e-07
3.671875000000000000e+02 3.570897999999999925e-07
3.710937500000000000e+02 3.127221000000000048e-07
3.750000000000000000e+02 2.153666999999999958e-07
3.789062500000000000e+02 1.982958000000000067e-07
3.828125000000000000e+02 1.553062000000000120e-07
3.867187500000000000e+02 1.796360000000000079e-07
3.906250000000000000e+02 1.922166000000000114e-07
3.945312500000000000e+02 1.683339000000000116e-07
3.984375000000000000e+02 2.504579999999999786e-07
4.023437500000000000e+02 3.080995999999999910e-07
4.062500000000000000e+02 2.470901000000000163e-07
4.101562500000000000e+02 2.165360999999999930e-07
4.140625000000000000e+02 2.533565999999999884e-07
4.179687500000000000e+02 3.072663999999999885e-07
4.218750000000000000e+02 2.992610000000000220e-07
4.257812500000000000e+02 2.617238000000000106e-07
4.296875000000000000e+02 3.219580999999999956e-07
4.335937500000000000e+02 2.910698999999999798e-07
4.375000000000000000e+02 2.077770999999999872e-07
4.414062500000000000e+02 2.199335999999999942e-07
4.453125000000000000e+02 2.514771999999999802e-07
4.492187500000000000e+02 1.803669999999999898e-07
4.531250000000000000e+02 1.479185000000000020e-07
4.570312500000000000e+02 2.070751000000000117e-07
4.609375000000000000e+02 2.252064999999999990e-07
4.648437500000000000e+02 1.577430000000000117e-07
4.687500000000000000e+02 1.561494999999999915e-07
4.726562500000000000e+02 1.600013999999999996e-07
4.765625000000000000e+02 1.724863999999999953e-07
4.804687500000000000e+02 2.048446000000000104e-07
4.843750000000000000e+02 2.175644999999999892e-07
4.882812500000000000e+02 3.070585000000000096e-07
4.921875000000000000e+02 4.163990000000000217e-07
4.960937500000000000e+02 3.566068000000000007e-07
5.000000000000000000e+02 2.221781000000000114e-07
5.039062500000000000e+02 2.100396999999999905e-07
5.078125000000000000e+02 2.787294000000000024e-07
5.117187500000000000e+02 2.723877999999999796e-07
5.156250000000000000e+02 2.511369999999999809e-07
5.195312500000000000e+02 2.652910999999999819e-07
5.234375000000000000e+02 1.658457000000000118e-07
